Id,SalePrice
1461,130949.25
1462,162219.0
1463,175225.94
1464,190531.08
1465,213227.88333333333
1466,181309.44
1467,162104.66666666666
1468,173114.82666666666
1469,173069.96666666667
1470,114618.5
1471,194245.81
1472,100155.33333333333
1473,108347.66666666667
1474,152959.97
1475,140308.86333333334
1476,413281.08
1477,253206.55333333334
1478,317881.7766666667
1479,275223.3933333333
1480,525462.12
1481,312485.69
1482,220641.39
1483,174026.39
1484,199085.61333333334
1485,178732.75666666665
1486,199862.48333333334
1487,321641.19333333336
1488,251793.17333333334
1489,189936.64333333334
1490,208090.73
1491,197346.88
1492,114206.83333333333
1493,168740.42333333334
1494,303798.9533333333
1495,300522.4166666667
1496,200202.04222222223
1497,163916.17666666667
1498,179120.36666666667
1499,168956.3
1500,154941.2211111111
1501,169970.17
1502,166531.16666666666
1503,274831.6666666667
1504,264828.31666666665
1505,199476.96333333335
1506,188206.63333333333
1507,232683.05
1508,194868.87
1509,171119.60666666666
1510,147936.72222222225
1511,149135.86111111112
1512,170618.33333333334
1513,158841.16666666666
1514,168644.0
1515,196858.97333333333
1516,142513.0
1517,143239.16666666666
1518,150681.62
1519,198750.85666666666
1520,135346.08333333334
1521,140648.19666666666
1522,161023.28333333333
1523,125761.5
1524,134171.88333333333
1525,131992.91666666666
1526,131151.2
1527,86631.83333333333
1528,139368.09333333332
1529,139326.00666666665
1530,162284.0
1531,127137.5
1532,104415.85666666667
1533,147494.58333333334
1534,123414.5
1535,144932.2777777778
1536,116246.16666666667
1537,61923.666666666664
1538,181414.91666666666
1539,168509.39666666667
1540,146522.94444444447
1541,148782.8888888889
1542,145563.33333333334
1543,193914.13666666666
1544,88759.0
1545,118319.44666666667
1546,116398.4
1547,133796.65666666668
1548,133507.41666666666
1549,105967.5
1550,134819.03333333333
1551,116666.70666666667
1552,127637.63666666667
1553,143394.92666666667
1554,134502.75
1555,153994.10666666666
1556,106110.54666666666
1557,118668.5
1558,128089.01333333334
1559,131131.25
1560,120738.66666666667
1561,152849.83333333334
1562,121063.91666666667
1563,121764.5
1564,144925.0
1565,149825.86111111112
1566,200480.40666666668
1567,73555.16666666667
1568,202596.45
1569,131109.10333333333
1570,145158.5
1571,116746.33333333333
1572,138600.58333333334
1573,224182.01666666666
1574,135296.78
1575,185899.43333333332
1576,199763.00333333333
1577,197497.12333333332
1578,133157.37333333332
1579,135817.91666666666
1580,201885.87
1581,137322.75
1582,120344.75
1583,310385.49666666664
1584,228849.21666666667
1585,148286.61111111112
1586,60670.166666666664
1587,113453.10666666667
1588,143950.58333333334
1589,111417.75
1590,142550.66666666666
1591,113850.06666666667
1592,125823.68
1593,128877.92666666667
1594,137685.33333333334
1595,124031.39
1596,216412.97
1597,157459.95666666667
1598,197165.96666666667
1599,193660.83333333334
1600,200408.00666666665
1601,60871.166666666664
1602,132315.99666666667
1603,78232.5
1604,258296.98
1605,257829.90666666668
1606,171480.83333333334
1607,226165.72333333333
1608,202370.48333333334
1609,195736.41666666666
1610,174844.11111111112
1611,149695.44444444447
1612,186061.71
1613,154585.66666666666
1614,127859.75
1615,95095.73666666666
1616,95282.90333333334
1617,95262.07
1618,119141.41666666667
1619,130541.88333333333
1620,214463.67
1621,151218.61111111112
1622,147456.27666666667
1623,252459.34333333332
1624,208974.66666666666
1625,144312.0
1626,171665.94333333333
1627,187872.58666666667
1628,274625.51666666666
1629,180469.49666666667
1630,312129.3
1631,268602.5133333333
1632,272813.4266666667
1633,172404.35666666666
1634,185552.54666666666
1635,190290.69666666666
1636,155812.0
1637,149367.05333333334
1638,216758.74
1639,185325.56666666668
1640,262148.6566666667
1641,183273.95666666667
1642,216212.85666666666
1643,255401.23666666666
1644,259766.65666666668
1645,164906.16666666666
1646,156648.66666666666
1647,170291.99666666667
1648,150111.83555555556
1649,135975.47666666665
1650,109918.02
1651,115522.21333333333
1652,108057.45333333334
1653,113601.02666666667
1654,156719.22
1655,170369.83333333334
1656,140178.75666666665
1657,166066.99666666667
1658,144161.53333333333
1659,142857.86333333334
1660,130775.77333333333
1661,477096.13
1662,426165.36
1663,348870.1766666667
1664,538785.38
1665,312171.0733333333
1666,298071.04
1667,334301.70666666667
1668,312681.46
1669,276030.12
1670,306545.31666666665
1671,240909.25333333333
1672,474944.4633333333
1673,302317.2966666667
1674,271781.00333333336
1675,193948.42
1676,185776.78333333333
1677,200102.58
1678,497783.69666666666
1679,370830.2833333333
1680,325602.14
1681,270827.42333333334
1682,292316.7166666667
1683,194246.45
